,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1268758,1268758,13599958,3697,False,4,4,98,3e-05,0.921053,0.25221,4,GELU(approximate=False),497,0.859649,0.695351,0.921053,0.830966,0.91423,0.815467,0.982143,0.96225,False,0.04093600000000001,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5270960984037546,best_holdout_in_best_architecture_10fold
1275007,1275007,13606207,4674,False,6,6,75,3.3e-05,0.903509,0.621201,0,Sigmoid(),574,0.666667,0.457965,0.903509,0.800172,0.900585,0.788177,0.910714,0.80829,False,0.15789466666666666,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.433560776675938,best_holdout_in_best_architecture_10fold
1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0,best_holdout_in_best_architecture_10fold
1283974,1283974,13615174,3077,False,6,6,78,2.9e-05,0.938596,0.208406,11,SELU(),377,0.922306,0.832951,0.938596,0.868766,0.929825,0.849007,0.892857,0.772126,False,0.010860000000000017,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6232178350451808,best_holdout_in_best_architecture_10fold
1288079,1288079,13619279,2681,False,2,2,82,2.8e-05,0.929825,0.189006,7,SELU(),381,0.932331,0.854628,0.929825,0.848311,0.927875,0.846245,0.946429,0.88527,False,0.002970666666666677,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5818888072634076,best_holdout_in_best_architecture_10fold
1296105,1296105,13627305,2582,False,1,1,83,2.9e-05,0.921053,0.230305,6,SELU(),382,0.874687,0.73407,0.921053,0.831831,0.918129,0.824021,0.964286,0.92381,False,0.03091066666666668,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5517396428336031,best_holdout_in_best_architecture_10fold
1304247,1304247,13635447,3597,False,3,3,98,3.4e-05,0.885965,0.307605,0,GELU(approximate=False),497,0.586466,0.215419,0.885965,0.753216,0.888889,0.76188,0.892857,0.780869,False,0.20161533333333334,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.3860788966575715,best_holdout_in_best_architecture_10fold
1306091,1306091,13637291,3474,False,2,2,75,3.1e-05,0.929825,0.224741,4,GELU(approximate=False),474,0.917293,0.822058,0.929825,0.853564,0.929825,0.849416,0.857143,0.697576,False,0.008354666666666658,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5942233103263267,best_holdout_in_best_architecture_10fold
1315104,1315104,13646304,1598,False,7,7,99,0.000196,0.912131,0.236687,94,ReLU(),198,0.935126,0.919927,0.912131,0.891742,0.931225,0.915233,0.894246,0.870105,True,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812134504175128,best_holdout_in_best_architecture_10fold
1321400,1321400,13652600,1996,False,3,3,97,0.000188,0.913686,0.234681,94,LeakyReLU(negative_slope=0.01),296,0.933348,0.917744,0.913686,0.89353,0.93088,0.914779,0.903577,0.881242,False,0.013107999999999972,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5858221422339861,best_holdout_in_best_architecture_10fold
1326570,1326570,13657770,1196,False,3,3,97,0.000194,0.915241,0.240494,95,ReLU(),196,0.929349,0.912823,0.915241,0.895601,0.930188,0.913927,0.898911,0.875392,False,0.009964666666666696,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5862772692340097,best_holdout_in_best_architecture_10fold
1332416,1332416,13663616,1097,False,2,2,98,0.000196,0.909798,0.252468,97,ReLU(),197,0.934459,0.919193,0.909798,0.888583,0.928633,0.911852,0.905132,0.882996,False,0.016440666666666697,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5878364768996023,best_holdout_in_best_architecture_10fold
1338283,1338283,13669483,896,False,0,0,97,0.000203,0.906687,0.251396,99,ReLU(),196,0.937347,0.922719,0.906687,0.884916,0.932953,0.9174,0.894246,0.869394,False,0.020440000000000014,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.593159214025169,best_holdout_in_best_architecture_10fold
1343242,1343242,13674442,2399,False,7,7,100,0.000188,0.90902,0.255144,97,LeakyReLU(negative_slope=0.01),299,0.932237,0.916411,0.90902,0.887706,0.931052,0.914958,0.906687,0.884971,False,0.015477999999999955,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5825927686344569,best_holdout_in_best_architecture_10fold
1347575,1347575,13678775,1690,False,0,0,91,0.000198,0.912908,0.260455,98,LeakyReLU(negative_slope=0.01),290,0.929127,0.912534,0.912908,0.892645,0.92846,0.911856,0.930016,0.913976,True,0.010812666666666656,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6078779351603762,best_holdout_in_best_architecture_10fold
1353641,1353641,13684841,1399,False,5,5,100,0.00019,0.915241,0.238042,95,ReLU(),199,0.929349,0.912818,0.915241,0.895344,0.92846,0.911722,0.931571,0.915547,False,0.00940533333333334,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5801631112115578,best_holdout_in_best_architecture_10fold
1360086,1360086,13691286,1198,False,3,3,99,0.000191,0.916019,0.240113,96,ReLU(),198,0.933126,0.917469,0.916019,0.896506,0.92967,0.913287,0.905132,0.883203,False,0.011404666666666655,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5840295695592352,best_holdout_in_best_architecture_10fold
1365878,1365878,13697078,1595,False,7,7,96,0.0002,0.916019,0.234888,97,ReLU(),195,0.934459,0.919145,0.916019,0.896423,0.932435,0.916699,0.923795,0.90615,True,0.012293333333333342,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5930505934217989,best_holdout_in_best_architecture_10fold
1369512,1369512,13700712,1299,False,4,4,100,0.00019,0.912908,0.235953,99,ReLU(),199,0.930904,0.914776,0.912908,0.892521,0.929324,0.912834,0.909798,0.888804,False,0.011997333333333268,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5853338558023371,best_holdout_in_best_architecture_10fold
1376754,1376754,13707954,1899,False,2,2,100,0.000187,0.910575,0.260783,93,LeakyReLU(negative_slope=0.01),299,0.93357,0.918059,0.910575,0.889873,0.929497,0.913085,0.909798,0.888799,False,0.015329999999999991,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5773342963595722,best_holdout_in_best_architecture_10fold
1381547,1381547,13712747,1499,False,6,6,100,0.000189,0.916019,0.237279,97,ReLU(),199,0.934237,0.918862,0.916019,0.896964,0.930361,0.914229,0.884914,0.858413,False,0.012145333333333305,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5823546157179904,best_holdout_in_best_architecture_10fold
1386384,1386384,13717584,1093,False,2,2,94,0.000179,0.914463,0.235805,89,ReLU(),193,0.928683,0.911965,0.914463,0.894651,0.92846,0.911747,0.898911,0.875293,False,0.009480000000000008,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5857779564825665,best_holdout_in_best_architecture_10fold
1394302,1394302,13725502,1797,False,1,1,98,0.000188,0.90902,0.23532,98,LeakyReLU(negative_slope=0.01),297,0.935126,0.919975,0.90902,0.88763,0.931225,0.915121,0.905132,0.883276,True,0.017403999999999975,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5894943977380929,best_holdout_in_best_architecture_10fold
1399758,1399758,13730958,1199,False,3,3,100,0.000201,0.912908,0.234309,99,ReLU(),199,0.934903,0.919685,0.912908,0.892645,0.932262,0.916433,0.900467,0.877117,True,0.014663333333333325,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,best_holdout_in_best_architecture_10fold
1404170,1404170,13735370,1199,False,3,3,100,0.000198,0.913686,0.241431,98,ReLU(),199,0.937125,0.922435,0.913686,0.893454,0.93278,0.91704,0.894246,0.869481,True,0.01562599999999999,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5844673051707935,best_holdout_in_best_architecture_10fold
1411048,1411048,13742248,1399,False,5,5,100,0.000197,0.90902,0.246217,99,ReLU(),199,0.937125,0.922403,0.90902,0.887747,0.93399,0.918605,0.894246,0.869468,True,0.018736666666666624,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.585786437626905,best_holdout_in_best_architecture_10fold
2825327,3189327,27050927,3999,False,7,7,100,0.000146,0.762626,0.837668,98,GELU(),499,0.790765,0.771068,0.762626,0.740219,0.791246,0.771412,0.676768,0.645969,False,0.019079999999999986,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5845480836166143,best_holdout_in_best_architecture_10fold
2831322,3195322,27056922,3396,False,1,1,97,0.000138,0.732323,0.932108,98,GELU(),496,0.770563,0.749075,0.732323,0.707464,0.767677,0.745636,0.767677,0.745198,False,0.025493333333333368,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5894704474280434,best_holdout_in_best_architecture_10fold
2837508,3201508,27063108,3293,False,0,0,94,0.000143,0.712121,0.886718,93,GELU(),493,0.779221,0.758013,0.712121,0.683948,0.773288,0.751712,0.676768,0.646333,True,0.04473333333333337,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5907935903419455,best_holdout_in_best_architecture_10fold
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831516425000455,best_holdout_in_best_architecture_10fold
2845833,3209833,27071433,3898,False,6,6,99,0.000133,0.772727,0.945963,96,GELU(),498,0.763348,0.740402,0.772727,0.752687,0.774411,0.75291,0.727273,0.700945,True,0.007375333333333289,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5840598407368829,best_holdout_in_best_architecture_10fold
2855248,3219248,27080848,3599,False,3,3,100,0.000146,0.737374,0.916113,98,GELU(),499,0.806638,0.788368,0.737374,0.713618,0.792368,0.773138,0.616162,0.582837,True,0.046175999999999995,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5822184200113748,best_holdout_in_best_architecture_10fold
2857863,3221863,27083463,3597,False,3,3,98,0.000133,0.767677,0.923412,93,GELU(),497,0.782107,0.76187,0.767677,0.745239,0.789001,0.768775,0.646465,0.612211,False,0.014215999999999932,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5823287012452595,best_holdout_in_best_architecture_10fold
2867098,3231098,27092698,3799,False,5,5,100,0.000142,0.742424,0.857985,96,GELU(),499,0.802309,0.784647,0.742424,0.719478,0.79349,0.774399,0.757576,0.734075,True,0.03992333333333339,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5819942844601522,best_holdout_in_best_architecture_10fold
2868277,3232277,27093877,3896,False,6,6,97,0.000137,0.772727,0.866083,98,GELU(),496,0.75469,0.731344,0.772727,0.751859,0.758698,0.735554,0.787879,0.76874,False,0.01202466666666672,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5886061946151167,best_holdout_in_best_architecture_10fold
2875138,3239138,27100738,3397,False,1,1,98,0.000141,0.737374,0.873599,98,GELU(),497,0.789322,0.768839,0.737374,0.712131,0.783389,0.762381,0.737374,0.715136,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895201261681023,best_holdout_in_best_architecture_10fold
2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5870174605771004,best_holdout_in_best_architecture_10fold
2887045,3251045,27112645,3899,False,6,6,100,0.000142,0.732323,0.873333,96,GELU(),499,0.776335,0.755314,0.732323,0.707943,0.769921,0.748416,0.757576,0.734985,False,0.02934133333333337,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797255590325918,best_holdout_in_best_architecture_10fold
2892109,3256109,27117709,3899,False,6,6,100,0.00014,0.727273,0.97077,97,GELU(),499,0.777778,0.756612,0.727273,0.701774,0.776655,0.755131,0.686869,0.657774,False,0.03367000000000001,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5822689205358441,best_holdout_in_best_architecture_10fold
2899458,3263458,27125058,3496,False,2,2,97,0.000137,0.712121,0.945788,96,GELU(),496,0.773449,0.75127,0.712121,0.684544,0.773288,0.751317,0.616162,0.579602,False,0.040885333333333364,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5868765397408833,best_holdout_in_best_architecture_10fold
2905180,3269180,27130780,3399,False,1,1,100,0.000133,0.70202,0.904597,91,GELU(),499,0.774892,0.753287,0.70202,0.673698,0.766554,0.744156,0.727273,0.702846,False,0.048581333333333365,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5742978446539804,best_holdout_in_best_architecture_10fold
2910911,3274911,27136511,3897,False,6,6,98,0.000145,0.722222,0.987763,98,GELU(),497,0.805195,0.786569,0.722222,0.697919,0.787879,0.76757,0.707071,0.680148,True,0.05531533333333331,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5891272315745485,best_holdout_in_best_architecture_10fold
2915832,3279832,27141432,3699,False,4,4,100,0.000139,0.727273,0.931872,97,GELU(),499,0.764791,0.742436,0.727273,0.702627,0.771044,0.749357,0.747475,0.723686,False,0.02918066666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806493548465376,best_holdout_in_best_architecture_10fold
2919358,3283358,27144958,3799,False,5,5,100,0.000138,0.747475,0.871279,98,GELU(),499,0.761905,0.739343,0.747475,0.723278,0.773288,0.751913,0.747475,0.724421,False,0.01720866666666665,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5833491584176114,best_holdout_in_best_architecture_10fold
2923210,3287210,27148810,2,False,0,0,3,8.9e-05,1.0,0.002876,61,Identity(),2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7991761464034574,best_holdout_in_best_architecture_10fold
2928865,3292865,27154465,309,False,3,3,10,5.1e-05,1.0,0.001304,40,Identity(),9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7005821999011972,best_holdout_in_best_architecture_10fold
2934560,3298560,27160160,2515,False,1,1,16,4.4e-05,1.0,0.001846,40,SELU(),315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6905614182094818,best_holdout_in_best_architecture_10fold
2941763,3305763,27167363,1696,False,0,0,97,3.7e-05,1.0,0.000704,34,LeakyReLU(negative_slope=0.01),296,1.0,1.0,1.0,1.0,1.0,1.0,0.996965,0.988307,False,0.0,musk,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4745831569064496,best_holdout_in_best_architecture_10fold
2946860,3310860,27172460,82,False,0,0,83,4e-05,1.0,0.001511,48,Identity(),82,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5355043350016203,best_holdout_in_best_architecture_10fold
2951835,3315835,27177435,3241,False,0,0,42,3.8e-05,1.0,0.001734,25,GELU(),441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5812547518022497,best_holdout_in_best_architecture_10fold
2957370,3321370,27182970,60,False,0,0,61,3.7e-05,1.0,0.000616,25,Identity(),60,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5343018631858218,best_holdout_in_best_architecture_10fold
2962870,3326870,27188470,88,False,0,0,89,3.9e-05,1.0,0.00085,50,Identity(),88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5252894166620756,best_holdout_in_best_architecture_10fold
2968674,3332674,27194274,1639,False,0,0,40,4e-05,1.0,0.001645,41,LeakyReLU(negative_slope=0.01),239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6373004371278617,best_holdout_in_best_architecture_10fold
2974300,3338300,27199900,44,False,0,0,45,3.7e-05,1.0,0.0008,49,Identity(),44,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6494582068093685,best_holdout_in_best_architecture_10fold
2979880,3343880,27205480,38,False,0,0,39,3.9e-05,1.0,0.001205,29,Identity(),38,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994147,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6007456582464656,best_holdout_in_best_architecture_10fold
2985675,3349675,27211275,1650,False,0,0,51,3.9e-05,1.0,0.00057,35,LeakyReLU(negative_slope=0.01),250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5879269582777398,best_holdout_in_best_architecture_10fold
2991859,3355859,27217459,75,False,0,0,76,3.7e-05,1.0,0.000563,42,Identity(),75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5391027997898762,best_holdout_in_best_architecture_10fold
2996674,3360674,27222274,1647,False,0,0,48,3.8e-05,1.0,0.001749,34,LeakyReLU(negative_slope=0.01),247,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.593022469822258,best_holdout_in_best_architecture_10fold
3002123,3366123,27227723,36,False,0,0,37,3.8e-05,1.0,0.000889,29,Identity(),36,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994147,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6056194168359403,best_holdout_in_best_architecture_10fold
3007372,3371372,27232972,114,False,1,1,15,4.6e-05,1.0,0.001635,42,Identity(),14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7001895105363772,best_holdout_in_best_architecture_10fold
3014046,3378046,27239646,866,False,0,0,67,3.8e-05,1.0,0.002053,87,ReLU(),166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6694585822961785,best_holdout_in_best_architecture_10fold
3019337,3383337,27244937,67,False,0,0,68,3.7e-05,1.0,0.000206,30,Identity(),67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5296028084631966,best_holdout_in_best_architecture_10fold
