,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,2876949,3240949,27102549,3746,False,5,5,47,0.000199,0.661616,1.081923,99,GELU(),446,0.74026,0.715746,0.661616,0.631905,0.72615,0.700363,0.656566,0.627527,True,0.05242933333333336,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8248615565749049,all_except_test
0,2878751,3242751,27104351,3440,False,2,2,41,0.000186,0.69697,1.112991,98,GELU(),440,0.691198,0.661243,0.69697,0.670002,0.69697,0.668078,0.515152,0.469308,True,0.0038479999999999994,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8231426121402051,all_except_test
0,2885628,3249628,27111228,3551,False,3,3,52,0.000178,0.686869,1.077266,99,GELU(),451,0.708514,0.682377,0.686869,0.660297,0.71156,0.685831,0.757576,0.736982,True,0.01646066666666668,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8112198300376332,all_except_test
0,2891060,3255060,27116660,3352,False,1,1,53,0.000175,0.676768,1.059951,97,GELU(),452,0.707071,0.680023,0.676768,0.647339,0.709315,0.682344,0.656566,0.628101,True,0.021697999999999995,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007511591307597,all_except_test
0,2899720,3263720,27125320,3440,False,2,2,41,0.000189,0.641414,1.144834,97,GELU(),440,0.708514,0.68122,0.641414,0.607262,0.694725,0.665833,0.585859,0.54604,True,0.04473333333333329,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8211559191308743,all_except_test
0,2902681,3266681,27128281,3626,False,4,4,27,0.000215,0.616162,1.229453,97,GELU(),426,0.646465,0.613624,0.616162,0.58272,0.643098,0.610274,0.616162,0.582305,True,0.02020199999999998,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8148908970034574,all_except_test
0,2906943,3270943,27132543,3830,False,6,6,31,0.000213,0.656566,1.243642,98,GELU(),430,0.665224,0.633757,0.656566,0.627402,0.666667,0.635474,0.565657,0.525118,True,0.006734000000000018,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8135977377469662,all_except_test
0,2915203,3279203,27140803,3646,False,4,4,47,0.000195,0.681818,1.092915,99,GELU(),446,0.717172,0.690518,0.681818,0.65279,0.710438,0.683187,0.676768,0.648755,True,0.02356933333333333,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8224349670025441,all_except_test
0,2921139,3285139,27146739,3840,False,6,6,41,0.00019,0.631313,1.125457,99,GELU(),440,0.681097,0.651564,0.631313,0.598216,0.675645,0.645548,0.626263,0.591618,True,0.03318933333333329,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8061939834847801,all_except_test
0,2923205,3287205,27148805,1401,False,6,6,2,0.000639,1.0,0.0028,98,ReLU(),101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9949622648124634,all_except_test
0,2930874,3294874,27156474,1100,False,3,3,1,0.000598,0.999242,0.009781,99,ReLU(),100,0.999567,0.998345,0.999242,0.997087,0.999663,0.998709,0.996965,0.988307,True,0.0002806666666666698,musk,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9977113137500256,all_except_test
0,2937507,3301507,27163107,1800,False,2,2,1,0.000937,1.0,0.004374,99,LeakyReLU(negative_slope=0.01),200,0.998701,0.995014,1.0,1.0,0.999832,0.999355,1.0,1.0,True,0.0008660000000000334,musk,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9981596425857763,all_except_test
0,2942619,3306619,27168219,1100,False,3,3,1,0.001415,0.999242,0.014702,99,ReLU(),100,0.999134,0.996677,0.999242,0.997099,0.999832,0.999355,1.0,1.0,True,0.0004653333333333916,musk,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9976012211585482,all_except_test
0,2948777,3312777,27174377,3400,False,2,2,1,0.001305,0.998485,0.007184,99,GELU(),400,0.999784,0.999171,0.998485,0.994242,0.999663,0.998711,1.0,1.0,True,0.0008660000000000334,musk,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9958787660389445,all_except_test
0,2951208,3315208,27176808,2501,False,1,1,2,9.8e-05,1.0,0.001272,99,SELU(),301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9964369991516375,all_except_test
0,2959804,3323804,27185404,2600,False,2,2,1,0.000806,1.0,0.00543,98,SELU(),300,0.998484,0.994192,1.0,1.0,1.0,1.0,0.996965,0.988307,True,0.0010106666666666413,musk,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.99552832315934,all_except_test
0,2964766,3328766,27190366,2001,False,4,4,2,0.000281,0.998485,0.016562,99,LeakyReLU(negative_slope=0.01),201,0.998918,0.995847,0.998485,0.994202,0.999495,0.998065,0.99393,0.976614,True,0.0006733333333333776,musk,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.994276101703573,all_except_test
0,2971603,3335603,27197203,3301,False,1,1,2,0.000275,0.997727,0.016019,99,GELU(),401,0.998701,0.995036,0.997727,0.991392,0.998821,0.995506,0.998483,0.994194,True,0.0007293333333332855,musk,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9921626916024007,all_except_test
0,2976848,3340848,27202448,3601,False,4,4,2,0.000402,0.998484,0.010536,98,GELU(),401,0.999351,0.99752,0.998484,0.994171,0.999158,0.996775,0.992413,0.970665,True,0.0005779999999999674,musk,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9931071475432702,all_except_test
0,2982338,3346338,27207938,1700,False,1,1,1,0.000769,0.998485,0.010813,99,LeakyReLU(negative_slope=0.01),200,0.999134,0.996684,0.998485,0.994242,0.999326,0.997426,1.0,1.0,True,0.0005606666666667278,musk,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.995454280127997,all_except_test
0,2986596,3350596,27212196,3902,False,7,7,3,0.000347,0.999242,0.004943,98,GELU(),402,0.999134,0.9967,0.999242,0.997075,0.999158,0.996779,0.998483,0.994147,True,7.1999999999998e-05,musk,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9914021776655834,all_except_test
0,2992739,3356739,27218339,3300,False,1,1,1,0.000906,1.0,0.005081,98,GELU(),400,0.999567,0.99834,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0002886666666666778,musk,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9963795976201175,all_except_test
0,2997565,3361565,27223165,100,False,1,1,1,0.000181,1.0,0.001011,98,Identity(),0,0.999784,0.99917,1.0,1.0,1.0,1.0,1.0,1.0,True,0.000143999999999996,musk,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9964250603967382,all_except_test
0,3004349,3368349,27229949,2402,False,0,0,3,0.000126,1.0,0.001049,98,SELU(),302,0.999134,0.996679,1.0,1.0,0.999832,0.999355,0.996965,0.988307,True,0.0005773333333333556,musk,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9919411794767682,all_except_test
0,3007203,3371203,27232803,1000,False,2,2,1,0.001159,1.0,0.003722,99,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0.0,musk,1,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0,all_except_test
0,3017587,3381587,27243187,800,False,0,0,1,0.000424,1.0,0.022501,98,ReLU(),100,0.99632,0.985878,1.0,1.0,0.999326,0.997426,0.996965,0.988467,True,0.0024533333333333442,musk,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9933330631928653,all_except_test
0,3019759,3383759,27245359,1702,False,1,1,3,0.000155,0.999242,0.005039,98,LeakyReLU(negative_slope=0.01),202,0.99935,0.997517,0.999242,0.997099,0.999326,0.997422,0.995448,0.982819,True,7.1999999999998e-05,musk,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9915542011407581,all_except_test
