,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1332807,1332807,13664007,5574,False,7,7,75,0.000198,0.914463,0.233351,96,Tanh(),674,0.914686,0.89472,0.914463,0.894395,0.914463,0.894423,0.891135,0.865521,False,0.00014866666666664882,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6494089725499812,0.01_smallest_mean_dist_holdout
1338411,1338411,13669611,1749,False,1,1,50,0.000206,0.90902,0.262912,63,LeakyReLU(negative_slope=0.01),249,0.908465,0.887057,0.90902,0.887806,0.908761,0.887431,0.892691,0.867798,False,0.00037000000000005545,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6612593185863042,0.01_smallest_mean_dist_holdout
1344052,1344052,13675252,3635,False,4,4,36,0.000282,0.904355,0.286638,83,GELU(approximate=False),435,0.905799,0.883723,0.904355,0.882013,0.905823,0.883706,0.916019,0.896324,False,0.0009786666666666832,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7814630334319514,0.01_smallest_mean_dist_holdout
1349618,1349618,13680818,5486,False,6,6,87,0.000165,0.912908,0.238696,79,Tanh(),686,0.91313,0.892773,0.912908,0.892627,0.912735,0.892425,0.916019,0.896535,False,0.0002633333333333561,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5847599210639834,0.01_smallest_mean_dist_holdout
1355201,1355201,13686401,3693,False,4,4,94,0.000181,0.918351,0.220347,89,GELU(approximate=False),493,0.91824,0.89907,0.918351,0.899289,0.918265,0.899192,0.905132,0.882962,False,7.400000000005551e-05,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5836490170501822,0.01_smallest_mean_dist_holdout
1360850,1360850,13692050,859,False,0,0,60,0.000206,0.916019,0.230092,84,ReLU(),159,0.916241,0.896614,0.916019,0.896319,0.916537,0.897021,0.898911,0.875308,False,0.00034533333333334565,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6829881818020644,0.01_smallest_mean_dist_holdout
1366448,1366448,13697648,3292,False,0,0,93,0.000136,0.90902,0.254889,48,GELU(approximate=False),492,0.910464,0.889473,0.90902,0.887579,0.910662,0.889715,0.895801,0.871367,False,0.0010946666666666143,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.4952977660879993,0.01_smallest_mean_dist_holdout
1372052,1372052,13703252,2348,False,7,7,49,0.000256,0.912908,0.247136,92,LeakyReLU(negative_slope=0.01),248,0.912242,0.891734,0.912908,0.892433,0.913081,0.892717,0.898911,0.875283,False,0.0005593333333333561,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7443168372325624,0.01_smallest_mean_dist_holdout
1377632,1377632,13708832,3874,False,6,6,75,0.00019,0.918351,0.230991,79,GELU(approximate=False),474,0.918018,0.898774,0.918351,0.899506,0.918783,0.899717,0.878694,0.85055,False,0.0005100000000000104,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6186985444402237,0.01_smallest_mean_dist_holdout
1383203,1383203,13714403,3425,False,2,2,26,0.000352,0.908243,0.25403,87,GELU(approximate=False),425,0.908243,0.886674,0.908243,0.88681,0.90807,0.886485,0.894246,0.869375,False,0.00011533333333331915,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8382367037584547,0.01_smallest_mean_dist_holdout
1388850,1388850,13720050,852,False,0,0,53,0.000216,0.913686,0.234158,74,ReLU(),152,0.914241,0.894204,0.913686,0.893438,0.914291,0.894172,0.895801,0.871391,False,0.0004033333333333111,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6902191351434418,0.01_smallest_mean_dist_holdout
1394442,1394442,13725642,3945,False,7,7,46,0.000258,0.911353,0.23928,86,GELU(approximate=False),445,0.91202,0.891408,0.911353,0.890877,0.911699,0.891043,0.903577,0.881196,False,0.0004446666666667228,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7424470725864074,0.01_smallest_mean_dist_holdout
1400029,1400029,13731229,2539,False,1,1,40,0.000199,0.903577,0.261339,91,SELU(),339,0.905132,0.882869,0.903577,0.880953,0.905132,0.88286,0.888025,0.861845,False,0.0010366666666667228,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7805953179765246,0.01_smallest_mean_dist_holdout
1405639,1405639,13736839,3659,False,4,4,60,0.000237,0.920684,0.222976,86,GELU(approximate=False),459,0.920906,0.902397,0.920684,0.902174,0.921376,0.902954,0.897356,0.873208,False,0.00046133333333335064,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.689761798258822,0.01_smallest_mean_dist_holdout
2822428,3186428,27048028,4870,False,0,0,71,0.000129,0.656566,1.161194,99,Tanh(),670,0.656566,0.62404,0.656566,0.623659,0.655443,0.622634,0.555556,0.512725,False,0.0007486666666666567,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6427475875598379,0.01_smallest_mean_dist_holdout
2828010,3192010,27053610,2191,False,5,5,92,0.000129,0.707071,1.04223,98,LeakyReLU(negative_slope=0.01),291,0.707071,0.680009,0.707071,0.680321,0.707071,0.679617,0.707071,0.680918,False,0.0,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5907230632177438,0.01_smallest_mean_dist_holdout
2833630,3197630,27059230,2794,False,3,3,95,9.2e-05,0.661616,1.076829,91,SELU(),394,0.660895,0.628363,0.661616,0.629511,0.662177,0.629655,0.59596,0.557436,False,0.0008546666666666702,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5599392195065584,0.01_smallest_mean_dist_holdout
2839249,3203249,27064849,3699,False,4,4,100,0.000148,0.772727,0.842593,98,GELU(),499,0.770563,0.749041,0.772727,0.75188,0.772166,0.750736,0.747475,0.723197,False,0.0014426666666667032,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5831516425000455,0.01_smallest_mean_dist_holdout
2844835,3208835,27070435,2899,False,4,4,100,9.2e-05,0.681818,1.112134,97,SELU(),399,0.68254,0.65204,0.681818,0.652735,0.681257,0.650924,0.575758,0.534535,False,0.000855333333333356,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5638672464573811,0.01_smallest_mean_dist_holdout
2850435,3214435,27076035,2185,False,5,5,86,0.000129,0.707071,1.002058,95,LeakyReLU(negative_slope=0.01),285,0.705628,0.677283,0.707071,0.679381,0.705948,0.677498,0.565657,0.527337,False,0.0009619999999999814,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5984583027813735,0.01_smallest_mean_dist_holdout
2856053,3220053,27081653,3245,False,0,0,46,0.000188,0.712121,1.061582,97,GELU(),445,0.709957,0.682962,0.712121,0.687123,0.710438,0.683802,0.636364,0.603259,True,0.0014426666666667032,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7524310122854122,0.01_smallest_mean_dist_holdout
2861625,3225625,27087225,3678,False,4,4,79,0.000138,0.722222,1.015917,97,GELU(),478,0.722944,0.696498,0.722222,0.698355,0.722783,0.696753,0.676768,0.646918,False,0.0004813333333333336,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6289514851811008,0.01_smallest_mean_dist_holdout
2867226,3231226,27092826,1088,False,2,2,89,0.000133,0.712121,1.000439,97,ReLU(),188,0.7114,0.683726,0.712121,0.687142,0.710438,0.682767,0.737374,0.713115,False,0.0011219999999999934,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.599200233648232,0.01_smallest_mean_dist_holdout
2872846,3236846,27098446,3683,False,4,4,84,0.000138,0.732323,0.988103,99,GELU(),483,0.733045,0.708392,0.732323,0.707085,0.735129,0.710552,0.666667,0.63699,False,0.0018706666666667242,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6206096640044791,0.01_smallest_mean_dist_holdout
2878406,3242406,27104006,3477,False,2,2,78,0.000142,0.717172,0.984714,96,GELU(),477,0.717172,0.690067,0.717172,0.691318,0.717172,0.690413,0.555556,0.512899,False,0.0,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6305578549735007,0.01_smallest_mean_dist_holdout
2884016,3248016,27109616,1278,False,4,4,79,0.000125,0.671717,1.109973,91,ReLU(),178,0.670996,0.639873,0.671717,0.642432,0.672278,0.641316,0.666667,0.636918,False,0.0008546666666666702,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6101801035937626,0.01_smallest_mean_dist_holdout
2889638,3253638,27115238,3338,False,1,1,39,0.000158,0.616162,1.24955,92,GELU(),438,0.616162,0.580874,0.616162,0.578883,0.613917,0.577585,0.525253,0.481796,False,0.0014966666666666277,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.745480701187618,0.01_smallest_mean_dist_holdout
2895235,3259235,27120835,3539,False,3,3,40,0.000174,0.621212,1.182788,96,GELU(),439,0.621934,0.587566,0.621212,0.587051,0.622896,0.588438,0.535354,0.491488,False,0.0011226666666666791,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7499166779015213,0.01_smallest_mean_dist_holdout
2900827,3264827,27126427,5381,False,5,5,82,0.000114,0.641414,1.163668,97,Tanh(),681,0.642136,0.607324,0.641414,0.607176,0.643098,0.608441,0.616162,0.581642,False,0.0011226666666666052,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6052853243940006,0.01_smallest_mean_dist_holdout
2906431,3270431,27132031,3678,False,4,4,79,0.000132,0.717172,1.03574,91,GELU(),478,0.715729,0.689774,0.717172,0.690733,0.717172,0.689936,0.636364,0.601555,False,0.0009620000000000554,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6195611880342542,0.01_smallest_mean_dist_holdout
2912043,3276043,27137643,3952,False,7,7,53,0.000168,0.707071,1.071428,96,GELU(),452,0.705628,0.677288,0.707071,0.682214,0.705948,0.678524,0.636364,0.607757,False,0.0009619999999999814,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7218597320904798,0.01_smallest_mean_dist_holdout
2917655,3281655,27143255,3756,False,5,5,57,0.000161,0.676768,1.076917,98,GELU(),456,0.676768,0.646891,0.676768,0.645914,0.679012,0.648803,0.626263,0.593842,False,0.0014959999999999418,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7023415426980989,0.01_smallest_mean_dist_holdout
2923200,3287200,27148800,200,False,2,2,1,0.000137,1.0,0.001787,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7961552020386562,0.01_smallest_mean_dist_holdout
2928800,3292800,27154400,200,False,2,2,1,0.000184,1.0,0.00131,61,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007536708912225,0.01_smallest_mean_dist_holdout
2934400,3298400,27160000,100,False,1,1,1,0.000195,1.0,0.001613,81,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8998608103096463,0.01_smallest_mean_dist_holdout
2940000,3304000,27165600,0,False,0,0,1,0.000166,1.0,0.00145,88,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.996965,0.98828,True,0.0,musk,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9376297938738981,0.01_smallest_mean_dist_holdout
2945600,3309600,27171200,200,False,2,2,1,0.000178,1.0,0.002269,69,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8387846637617405,0.01_smallest_mean_dist_holdout
2951200,3315200,27176800,500,False,5,5,1,0.000125,1.0,0.001103,61,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007536708912225,0.01_smallest_mean_dist_holdout
2956800,3320800,27182400,400,False,4,4,1,0.000254,1.0,0.003004,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.752108863083182,0.01_smallest_mean_dist_holdout
2962400,3326400,27188000,200,False,2,2,1,0.000241,1.0,0.001187,83,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9104947983483012,0.01_smallest_mean_dist_holdout
2968000,3332000,27193600,200,False,2,2,1,0.000229,1.0,0.001441,90,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994194,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9487001700618566,0.01_smallest_mean_dist_holdout
2973600,3337600,27199200,1400,False,6,6,1,0.000736,1.0,0.007049,61,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007536708912225,0.01_smallest_mean_dist_holdout
2979200,3343200,27204800,200,False,2,2,1,0.000159,1.0,0.001958,76,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994147,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8738376189569338,0.01_smallest_mean_dist_holdout
2984800,3348800,27210400,0,False,0,0,1,0.000283,1.0,0.001742,56,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994147,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7781117527644977,0.01_smallest_mean_dist_holdout
2990400,3354400,27216000,200,False,2,2,1,0.000276,1.0,0.004024,52,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.996965,0.988307,False,0.0,musk,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7606338822622036,0.01_smallest_mean_dist_holdout
2996000,3360000,27221600,1300,False,5,5,1,0.000576,1.0,0.00961,63,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.810054951138444,0.01_smallest_mean_dist_holdout
3001600,3365600,27227200,100,False,1,1,1,0.000178,1.0,0.001675,49,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.996965,0.988467,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7479001117902055,0.01_smallest_mean_dist_holdout
3007200,3371200,27232800,0,False,0,0,1,0.000192,1.0,0.001671,77,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994147,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8789774005185126,0.01_smallest_mean_dist_holdout
3012800,3376800,27238400,600,False,6,6,1,0.00012,1.0,0.001569,50,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,0.998483,0.994147,False,0.0,musk,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.752108863083182,0.01_smallest_mean_dist_holdout
3018400,3382400,27244000,0,False,0,0,1,0.000245,1.0,0.002972,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7273965992115577,0.01_smallest_mean_dist_holdout
