,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1245672,1245672,13576872,3449,False,2,2,50,3e-05,0.95614,0.172014,4,GELU(approximate=False),449,0.917293,0.822673,0.95614,0.907605,0.935673,0.862083,0.982143,0.96225,True,0.025897999999999977,wdbc,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.570895417918648,smallest_euclidian_holdout_test_utopic
1248860,1248860,13580060,200,False,2,2,1,,0.622807,,0,Identity(),0,0.629073,0.0,0.622807,0.0,0.62768,0.0,0.625,0.0,True,0.004177333333333329,wdbc,11,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0,smallest_euclidian_holdout_test_utopic
1257667,1257667,13588867,2937,False,5,5,38,3.4e-05,0.95614,0.211323,6,SELU(),337,0.904762,0.796702,0.95614,0.907605,0.931774,0.853811,0.964286,0.925125,True,0.034252000000000025,wdbc,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6575344576849426,smallest_euclidian_holdout_test_utopic
1265198,1265198,13596398,1878,False,2,2,79,3.6e-05,0.903509,0.257956,0,LeakyReLU(negative_slope=0.01),278,0.58396,0.172918,0.903509,0.795614,0.923977,0.839329,0.982143,0.96225,True,0.22667800000000002,wdbc,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44535929191298057,smallest_euclidian_holdout_test_utopic
1268093,1268093,13599293,3694,False,4,4,95,3.3e-05,0.95614,0.177414,1,GELU(approximate=False),494,0.9198,0.82718,0.95614,0.906379,0.935673,0.862353,0.982143,0.96295,True,0.02422666666666669,wdbc,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.44551552273621525,smallest_euclidian_holdout_test_utopic
1273516,1273516,13604716,3124,False,7,7,25,3.4e-05,0.929825,0.192392,0,SELU(),324,0.859649,0.697987,0.929825,0.853564,0.927875,0.846336,0.946429,0.888523,True,0.04678400000000001,wdbc,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5493961736611422,smallest_euclidian_holdout_test_utopic
1276881,1276881,13608081,300,False,3,3,1,,0.631579,,0,Identity(),0,0.626566,0.0,0.631579,0.0,0.62768,0.0,0.625,0.0,True,0.0033420000000000303,wdbc,12,exp0090_politica_1_oracle_1m1l_nosbss,,,1.0,smallest_euclidian_holdout_test_utopic
1286100,1286100,13617300,2673,False,2,2,74,2.9e-05,0.947368,0.313571,5,SELU(),373,0.882205,0.746237,0.947368,0.888635,0.929825,0.849162,0.946429,0.88527,False,0.04344199999999998,wdbc,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.529905811738854,smallest_euclidian_holdout_test_utopic
1289683,1289683,13620883,2777,False,3,3,78,3e-05,0.929825,0.221058,8,SELU(),377,0.917293,0.823091,0.929825,0.848311,0.937622,0.866092,0.964286,0.925125,True,0.013552666666666621,wdbc,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6180977516307615,smallest_euclidian_holdout_test_utopic
1295073,1295073,13626273,1244,False,4,4,45,2.9e-05,0.947368,0.195576,5,ReLU(),144,0.927318,0.846043,0.947368,0.887573,0.933723,0.85772,0.964286,0.92381,True,0.013366666666666674,wdbc,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6489348356098661,smallest_euclidian_holdout_test_utopic
1301080,1301080,13632280,2595,False,1,1,96,3.2e-05,0.938596,0.189495,2,SELU(),395,0.899749,0.785184,0.938596,0.86886,0.922027,0.832367,0.946429,0.888523,False,0.025897999999999977,wdbc,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5367029037423466,smallest_euclidian_holdout_test_utopic
1306162,1306162,13637362,20,False,0,0,21,3.6e-05,0.921053,0.250141,5,Identity(),20,0.909774,0.806086,0.921053,0.830966,0.923977,0.836328,0.946429,0.888523,True,0.009468666666666717,wdbc,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.848573269109941,smallest_euclidian_holdout_test_utopic
1315109,1315109,13646309,893,False,0,0,94,0.000199,0.907465,0.227007,93,ReLU(),193,0.93046,0.914238,0.907465,0.885887,0.926387,0.909173,0.903577,0.881127,False,0.015329999999999991,satimage,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5913116025391011,smallest_euclidian_holdout_test_utopic
1321286,1321286,13652486,2399,False,7,7,100,0.000197,0.916019,0.232422,99,LeakyReLU(negative_slope=0.01),299,0.934015,0.918557,0.916019,0.896301,0.930707,0.914461,0.908243,0.886974,False,0.01199733333333334,satimage,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5852496917144033,smallest_euclidian_holdout_test_utopic
1327021,1327021,13658221,1493,False,6,6,94,0.000193,0.914463,0.25126,92,ReLU(),193,0.934237,0.91883,0.914463,0.89446,0.930016,0.913663,0.905132,0.882907,False,0.01318266666666664,satimage,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5892220791659333,smallest_euclidian_holdout_test_utopic
1331870,1331870,13663070,2097,False,4,4,98,0.000195,0.912131,0.247892,99,LeakyReLU(negative_slope=0.01),297,0.930904,0.914734,0.912131,0.891855,0.926732,0.909579,0.919129,0.900087,False,0.012515333333333286,satimage,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5901340610635074,smallest_euclidian_holdout_test_utopic
1336630,1336630,13667830,3895,False,6,6,96,0.000208,0.912908,0.255685,99,GELU(approximate=False),495,0.925128,0.907617,0.912908,0.892584,0.926041,0.90876,0.909798,0.88857,False,0.0087553333333333,satimage,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5939855327560581,smallest_euclidian_holdout_test_utopic
1343546,1343546,13674746,1499,False,6,6,100,0.000192,0.909798,0.244378,97,ReLU(),199,0.93557,0.920486,0.909798,0.888738,0.932953,0.917325,0.912908,0.892623,True,0.017181333333333344,satimage,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5830893871566523,smallest_euclidian_holdout_test_utopic
1349386,1349386,13680586,1097,False,2,2,98,0.000197,0.908243,0.258721,98,ReLU(),197,0.93357,0.918039,0.908243,0.886969,0.927424,0.910553,0.934681,0.919667,False,0.01688466666666666,satimage,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5891768470492911,smallest_euclidian_holdout_test_utopic
1354788,1354788,13685988,1793,False,1,1,94,0.000192,0.90902,0.241247,96,LeakyReLU(negative_slope=0.01),293,0.930904,0.914762,0.90902,0.88778,0.924486,0.906882,0.936236,0.921294,False,0.014589333333333268,satimage,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5957617843762092,smallest_euclidian_holdout_test_utopic
1359318,1359318,13690518,1199,False,3,3,100,0.00019,0.917574,0.243634,95,ReLU(),199,0.929793,0.913363,0.917574,0.898508,0.927942,0.911188,0.917574,0.898373,False,0.008145999999999987,satimage,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5797550178972097,smallest_euclidian_holdout_test_utopic
1365469,1365469,13696669,1793,False,1,1,94,0.000194,0.916019,0.247881,97,LeakyReLU(negative_slope=0.01),293,0.930682,0.914449,0.916019,0.896525,0.928979,0.912445,0.92846,0.912024,False,0.009775333333333322,satimage,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5974344791858993,smallest_euclidian_holdout_test_utopic
1370635,1370635,13701835,2089,False,4,4,90,0.000199,0.90591,0.243934,95,LeakyReLU(negative_slope=0.01),289,0.930238,0.913953,0.90591,0.883803,0.927769,0.910886,0.914463,0.894447,False,0.016218666666666676,satimage,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6057242368246755,smallest_euclidian_holdout_test_utopic
1377092,1377092,13708292,880,False,0,0,81,0.000213,0.905132,0.250194,99,ReLU(),180,0.930682,0.914498,0.905132,0.883058,0.927942,0.91119,0.916019,0.896602,True,0.017033333333333307,satimage,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6378489883550694,smallest_euclidian_holdout_test_utopic
1382787,1382787,13713987,3698,False,4,4,99,0.000192,0.904355,0.2522,96,GELU(approximate=False),498,0.931126,0.914962,0.904355,0.881875,0.924659,0.907029,0.898911,0.875443,False,0.017847333333333326,satimage,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5818210804349891,smallest_euclidian_holdout_test_utopic
1386984,1386984,13718184,1297,False,4,4,98,0.000184,0.915241,0.236867,96,ReLU(),197,0.932459,0.916645,0.915241,0.895549,0.930361,0.914093,0.911353,0.890645,False,0.011478666666666712,satimage,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5864487531833023,smallest_euclidian_holdout_test_utopic
1393931,1393931,13725131,1598,False,7,7,99,0.000194,0.90902,0.242178,94,ReLU(),198,0.930238,0.913902,0.90902,0.887997,0.928288,0.911669,0.914463,0.895228,False,0.014145333333333307,satimage,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5808679843401773,smallest_euclidian_holdout_test_utopic
1399942,1399942,13731142,1790,False,1,1,91,0.000189,0.90591,0.258312,89,LeakyReLU(negative_slope=0.01),290,0.931126,0.914994,0.90591,0.883895,0.926041,0.908745,0.912908,0.892666,False,0.01681066666666668,satimage,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5912588238752634,smallest_euclidian_holdout_test_utopic
1404636,1404636,13735836,1182,False,3,3,83,0.000213,0.908243,0.242172,99,ReLU(),182,0.934459,0.919102,0.908243,0.886702,0.928633,0.911911,0.905132,0.882952,False,0.017477333333333345,satimage,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6313917434379944,smallest_euclidian_holdout_test_utopic
1410194,1410194,13741394,2093,False,4,4,94,0.000202,0.912131,0.224849,97,LeakyReLU(negative_slope=0.01),293,0.932904,0.91723,0.912131,0.891475,0.929324,0.912848,0.906687,0.884794,False,0.01384866666666662,satimage,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5972698839190056,smallest_euclidian_holdout_test_utopic
2824778,3188778,27050378,3397,False,1,1,98,0.000143,0.742424,0.885857,96,GELU(),497,0.764791,0.742228,0.742424,0.718078,0.758698,0.735299,0.727273,0.701972,False,0.014911333333333351,vowel(2),17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.580929563785139,smallest_euclidian_holdout_test_utopic
2829314,3193314,27054914,3797,False,5,5,98,0.000132,0.782828,0.948875,93,GELU(),497,0.767677,0.746368,0.782828,0.762847,0.777778,0.757128,0.787879,0.769696,True,0.01010066666666661,vowel(2),18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5821214082372766,smallest_euclidian_holdout_test_utopic
2834961,3198961,27060561,3797,False,5,5,98,0.000141,0.767677,0.872958,96,GELU(),497,0.786436,0.766013,0.767677,0.745135,0.786756,0.766302,0.707071,0.681227,True,0.012719333333333305,vowel(2),2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5869716869734924,smallest_euclidian_holdout_test_utopic
2840587,3204587,27066187,3286,False,0,0,87,0.000153,0.762626,0.91373,96,GELU(),486,0.782107,0.761378,0.762626,0.739532,0.780022,0.758895,0.787879,0.767442,True,0.012987333333333314,vowel(2),5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.616805890771168,smallest_euclidian_holdout_test_utopic
2849590,3213590,27075190,3999,False,7,7,100,0.000139,0.722222,0.934288,95,GELU(),499,0.786436,0.76605,0.722222,0.696205,0.776655,0.755133,0.767677,0.745701,True,0.04280933333333333,vowel(2),0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806790696699295,smallest_euclidian_holdout_test_utopic
2853867,3217867,27079467,3392,False,1,1,93,0.000144,0.732323,0.884436,99,GELU(),492,0.776335,0.755199,0.732323,0.705992,0.773288,0.751301,0.676768,0.647651,False,0.02934133333333337,vowel(2),13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5980940714442343,smallest_euclidian_holdout_test_utopic
2858068,3222068,27083668,3294,False,0,0,95,0.000135,0.747475,0.926726,96,GELU(),494,0.770563,0.749339,0.747475,0.725528,0.769921,0.748671,0.717172,0.69263,False,0.015391999999999998,vowel(2),14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5905846314204302,smallest_euclidian_holdout_test_utopic
2864855,3228855,27090455,3693,False,4,4,94,0.000144,0.752525,0.903947,99,GELU(),493,0.76912,0.747463,0.752525,0.731191,0.774411,0.753406,0.79798,0.779705,True,0.01459066666666664,vowel(2),11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5977365461111783,smallest_euclidian_holdout_test_utopic
2868832,3232832,27094432,3997,False,7,7,98,0.000145,0.752525,0.849186,99,GELU(),497,0.772006,0.74978,0.752525,0.72917,0.777778,0.756475,0.838384,0.824353,True,0.016835333333333313,vowel(2),4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.590754299070455,smallest_euclidian_holdout_test_utopic
2875138,3239138,27100738,3397,False,1,1,98,0.000141,0.737374,0.873599,98,GELU(),497,0.789322,0.768839,0.737374,0.712131,0.783389,0.762381,0.737374,0.715136,True,0.034631999999999996,vowel(2),8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5895201261681023,smallest_euclidian_holdout_test_utopic
2883028,3247028,27108628,3598,False,3,3,99,0.000143,0.747475,0.840439,98,GELU(),498,0.802309,0.783292,0.747475,0.724748,0.790123,0.770375,0.686869,0.657997,True,0.03655600000000003,vowel(2),10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5870174605771004,smallest_euclidian_holdout_test_utopic
2886942,3250942,27112542,3596,False,3,3,97,0.000142,0.732323,0.889011,99,GELU(),496,0.774892,0.753886,0.732323,0.707504,0.771044,0.749475,0.818182,0.802707,False,0.028379333333333385,vowel(2),7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5913050022234226,smallest_euclidian_holdout_test_utopic
2892251,3256251,27117851,3794,False,5,5,95,0.000148,0.722222,0.903499,99,GELU(),494,0.774892,0.753815,0.722222,0.696166,0.768799,0.747263,0.737374,0.715298,False,0.03511333333333333,vowel(2),12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5960656436456181,smallest_euclidian_holdout_test_utopic
2900443,3264443,27126043,3286,False,0,0,87,0.000156,0.712121,0.917714,97,GELU(),486,0.799423,0.780136,0.712121,0.684179,0.780022,0.758865,0.737374,0.712311,True,0.05820133333333333,vowel(2),3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6167187067059783,smallest_euclidian_holdout_test_utopic
2904704,3268704,27130304,3990,False,7,7,91,0.000153,0.712121,0.935182,99,GELU(),490,0.774892,0.75314,0.712121,0.686189,0.767677,0.745673,0.767677,0.748148,True,0.04184733333333335,vowel(2),15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6086159832657352,smallest_euclidian_holdout_test_utopic
2910018,3274018,27135618,3490,False,2,2,91,0.000158,0.737374,0.929365,98,GELU(),490,0.79798,0.778919,0.737374,0.713276,0.784512,0.763911,0.727273,0.702607,True,0.04040400000000003,vowel(2),1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.6070158710765251,smallest_euclidian_holdout_test_utopic
2915832,3279832,27141432,3699,False,4,4,100,0.000139,0.727273,0.931872,97,GELU(),499,0.764791,0.742436,0.727273,0.702627,0.771044,0.749357,0.747475,0.723686,False,0.02918066666666667,vowel(2),16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5806493548465376,smallest_euclidian_holdout_test_utopic
2922021,3286021,27147621,3696,False,4,4,97,0.000144,0.70202,0.880591,99,GELU(),496,0.764791,0.74249,0.70202,0.673376,0.760943,0.738187,0.767677,0.746205,False,0.04184733333333335,vowel(2),6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.5898811596181922,smallest_euclidian_holdout_test_utopic
2923200,3287200,27148800,200,False,2,2,1,0.000137,1.0,0.001787,60,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,17,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7961552020386562,smallest_euclidian_holdout_test_utopic
2928800,3292800,27154400,200,False,2,2,1,0.000184,1.0,0.00131,61,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,18,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007536708912225,smallest_euclidian_holdout_test_utopic
2934400,3298400,27160000,100,False,1,1,1,0.000195,1.0,0.001613,81,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,2,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8998608103096463,smallest_euclidian_holdout_test_utopic
2942465,3306465,27168065,700,False,7,7,1,0.000104,1.0,0.00234,37,Identity(),0,0.999351,0.997511,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0004326666666666738,musk,5,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7002132451667569,smallest_euclidian_holdout_test_utopic
2945600,3309600,27171200,200,False,2,2,1,0.000178,1.0,0.002269,69,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,0,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8387846637617405,smallest_euclidian_holdout_test_utopic
2951200,3315200,27176800,500,False,5,5,1,0.000125,1.0,0.001103,61,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,13,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007536708912225,smallest_euclidian_holdout_test_utopic
2956806,3320806,27182406,701,False,7,7,2,9.5e-05,1.0,0.002832,51,Identity(),1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,14,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7554912738633057,smallest_euclidian_holdout_test_utopic
2962400,3326400,27188000,200,False,2,2,1,0.000241,1.0,0.001187,83,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,11,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9104947983483012,smallest_euclidian_holdout_test_utopic
2968001,3332001,27193601,300,False,3,3,1,0.000156,1.0,0.001793,88,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,4,exp0090_politica_1_oracle_1m1l_nosbss,,,0.9376297938738981,smallest_euclidian_holdout_test_utopic
2973600,3337600,27199200,1400,False,6,6,1,0.000736,1.0,0.007049,61,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,8,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8007536708912225,smallest_euclidian_holdout_test_utopic
2979201,3343201,27204801,300,False,3,3,1,0.000131,1.0,0.001405,78,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,10,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8841497715160762,smallest_euclidian_holdout_test_utopic
2984803,3348803,27210403,700,False,7,7,1,0.000173,1.0,0.002267,79,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,7,exp0090_politica_1_oracle_1m1l_nosbss,,,0.8893545718117047,smallest_euclidian_holdout_test_utopic
2992461,3356461,27218061,2100,False,5,5,1,0.000568,1.0,0.010044,52,LeakyReLU(negative_slope=0.01),200,0.999784,0.99917,1.0,1.0,1.0,1.0,1.0,1.0,False,0.000143999999999996,musk,12,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7606338822622036,smallest_euclidian_holdout_test_utopic
2996000,3360000,27221600,1300,False,5,5,1,0.000576,1.0,0.00961,63,ReLU(),100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,3,exp0090_politica_1_oracle_1m1l_nosbss,,,0.810054951138444,smallest_euclidian_holdout_test_utopic
3001601,3365601,27227201,400,False,4,4,1,8.9e-05,1.0,0.001696,59,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,15,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7915916671815835,smallest_euclidian_holdout_test_utopic
3007202,3371202,27232802,400,False,4,4,1,0.000154,1.0,0.002858,53,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,1,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7649499969677288,smallest_euclidian_holdout_test_utopic
3016464,3380464,27242064,200,False,2,2,1,0.000101,1.0,0.002608,48,Identity(),0,0.998701,0.995026,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0008660000000000334,musk,16,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7437272941347354,smallest_euclidian_holdout_test_utopic
3018400,3382400,27244000,0,False,0,0,1,0.000245,1.0,0.002972,44,Identity(),0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,0.0,musk,6,exp0090_politica_1_oracle_1m1l_nosbss,,,0.7273965992115577,smallest_euclidian_holdout_test_utopic
